Row,Predicted
67737,6542.3
67738,5381.09
67739,13554.48
67740,6225.22
67741,6044.48
67742,6771.27
67743,5671.4
67744,6138.69
67745,7462.91
67746,9806.28
67747,4600.29
67748,5842.24
67749,9269.19
67750,4582.46
67751,10104.84
67752,7014.18
67753,4682.25
67754,5271.74
67755,4865.72
67756,3400.66
67757,6012.89
67758,5572.98
67759,5385.47
67760,5262.17
67761,5316.15
67762,6886.32
67763,5592.44
67764,4435.78
67765,7007.26
67766,5946.46
67767,4572.34
67768,4896.84
67769,5332.91
67770,4925.79
67771,7302.66
67772,4767.31
67773,5042.43
67774,4430.04
67775,4291.36
67776,3802.1
67777,4919.85
67778,7023.2
67779,5832.84
67780,9633.25
67781,6698.54
67782,6212.44
67783,7531.7
67784,9972.94
67785,3993.46
67786,4901.15
67787,5906.14
67788,14701.05
67789,5898.91
67790,7819.56
67791,5826.11
67792,8279.76
67793,5877.4
67794,9386.58
67795,17576.99
67796,5668.74
67797,4440.68
67798,5665.58
67799,6592.45
67800,8690.79
67801,5310.35
67802,4990.81
67803,6954.75
67804,11339.61
67805,6291.46
67806,5011.59
67807,4662.79
67808,4916.27
67809,4543.02
67810,6789.32
67811,4126.78
67812,4700.69
67813,10379.86
67814,12629.67
67815,4364.09
67816,4817.55
67817,6685.18
67818,5916.47
67819,6741.39
67820,6697.53
67821,6214.12
67822,4672.99
67823,4457.24
67824,11923.77
67825,4540.39
67826,6595.34
67827,9594.88
67828,7361.98
67829,4810.78
67830,5054.3
67831,4932.85
67832,5485.12
67833,4713.01
67834,12392.77
67835,18075.98
67836,5530.57
67837,8089.85
67838,11815.76
67839,5525.56
67840,13103.86
67841,6223.93
67842,8798.84
67843,12304.59
67844,5994.99
67845,5322.85
67846,19683.63
67847,7241.33
67848,6257.01
67849,6661.32
67850,3091.93
67851,6950.8
67852,7954.86
67853,5538.94
67854,10116.62
67855,5507.54
67856,3378.63
67857,6767.1
67858,5826.9
67859,6059.44
67860,4691.39
67861,7186.82
67862,5371.93
67863,4694.25
67864,4859.57
67865,3902.27
67866,6558.02
67867,3538.59
67868,6624.64
67869,13107.2
67870,7360.19
67871,4501.59
67872,5484.89
67873,5025.17
67874,7303.42
67875,3750.65
67876,5444.76
67877,6015.45
67878,4713.01
67879,6305.25
67880,7384.84
67881,5763.82
67882,6337.71
67883,6542.52
67884,6441.82
67885,5529.33
67886,6942.16
67887,4523.37
67888,3864.86
67889,9442.2
67890,7823.19
67891,6543.53
67892,4005.31
67893,8151.4
67894,7270.05
67895,4998.87
67896,5793.23
67897,5401.24
67898,4075.8
67899,5411.41
67900,5948.0
67901,5789.97
67902,5068.54
67903,6214.57
67904,7065.33
67905,5210.61
67906,6352.82
67907,7403.72
67908,8399.01
67909,5012.07
67910,7614.17
67911,6354.26
67912,11617.53
67913,3758.81
67914,4661.12
67915,5895.25
67916,6562.02
67917,7334.08
67918,6199.14
67919,15543.35
67920,6340.94
67921,4493.8
67922,5788.41
67923,5046.09
67924,6399.36
67925,5114.48
67926,6366.97
67927,5854.92
67928,5010.57
67929,5068.19
67930,4199.01
67931,8277.55
67932,5437.47
67933,5238.37
67934,4590.86
67935,5908.2
67936,7705.32
67937,6285.63
67938,16662.41
67939,10382.36
67940,6026.31
67941,6321.79
67942,5243.8
67943,4810.75
67944,4931.17
67945,6061.68
67946,7125.61
67947,4400.94
67948,4678.26
67949,5443.97
67950,4342.39
67951,4022.5
67952,6446.46
67953,6140.71
67954,6785.42
67955,7331.87
67956,9176.2
67957,7875.08
67958,5442.57
67959,4767.14
67960,7156.18
67961,4462.9
67962,5344.43
67963,4360.63
67964,4271.53
67965,7055.24
67966,8779.18
67967,5873.62
67968,8297.93
67969,3454.13
67970,3909.34
67971,5490.13
67972,5733.7
67973,8043.42
67974,5719.3
67975,13711.73
67976,5160.81
67977,8839.65
67978,5706.67
67979,7654.03
67980,4936.02
67981,3678.26
67982,5758.15
67983,4310.3
67984,4665.82
67985,3930.16
67986,5057.38
67987,8564.16
67988,3642.16
67989,3606.17
67990,10415.81
67991,5598.7
67992,6353.68
67993,3829.17
67994,5611.48
67995,6221.16
67996,4265.55
67997,3863.18
67998,5317.64
67999,8543.21
68000,6766.72
68001,4626.28
68002,5822.67
68003,3758.6
68004,8525.98
68005,4125.21
68006,8261.28
68007,6646.98
68008,4347.04
68009,7372.85
68010,5608.95
68011,5217.8
68012,5205.39
68013,4568.28
68014,7236.39
68015,4932.11
68016,4229.56
68017,7014.84
68018,8911.32
68019,6428.04
68020,7455.94
68021,5705.51
68022,3629.59
68023,10612.19
68024,5200.87
68025,4335.13
68026,5205.51
68027,4663.23
68028,3809.57
68029,5461.53
68030,4024.05
68031,5133.73
68032,5967.58
68033,6249.15
68034,6442.26
68035,5201.01
68036,5661.26
68037,4044.01
68038,7682.75
68039,7196.73
68040,4480.9
68041,4313.44
68042,6101.4
68043,6683.15
68044,6679.81
68045,5762.41
68046,4817.19
68047,4068.34
68048,7930.07
68049,7419.05
68050,4099.29
68051,4408.15
68052,3711.88
68053,4115.92
68054,6260.65
68055,5096.28
68056,4218.94
68057,6072.33
68058,7101.1
68059,7194.56
68060,7758.78
68061,3439.93
68062,4885.04
68063,5891.1
68064,8231.17
68065,6320.34
68066,4823.62
68067,5260.78
68068,5627.43
68069,4046.71
68070,5988.08
68071,3749.1
68072,5238.83
68073,5117.65
68074,6477.75
68075,6788.69
68076,3883.96
68077,6599.33
68078,6332.92
68079,6774.43
68080,4853.16
68081,4210.99
68082,6319.49
68083,4257.99
68084,2692.24
68085,5055.66
68086,4702.0
68087,2517.18
68088,4450.08
68089,3697.24
68090,6413.06
68091,3363.58
68092,5605.61
68093,6584.64
68094,3927.46
68095,4728.48
68096,5469.4
68097,4604.54
68098,5198.72
68099,6813.75
68100,4163.74
68101,3476.19
68102,3864.57
68103,6204.79
68104,7043.03
68105,8093.68
68106,3985.48
68107,4553.03
68108,5221.37
68109,7895.22
68110,7446.68
68111,7050.11
68112,4598.51
68113,6933.82
68114,6624.92
68115,8102.4
68116,5884.48
68117,6453.16
68118,6473.79
68119,7642.55
68120,7005.66
68121,4348.85
68122,5358.92
68123,5486.47
68124,5350.38
68125,5019.12
68126,7066.54
68127,4726.62
68128,4421.21
68129,5135.35
68130,4539.14
68131,6202.64
68132,5289.05
68133,5238.55
68134,7091.56
68135,8693.03
68136,4496.42
68137,6126.39
68138,4402.84
68139,4267.01
68140,3659.97
68141,4088.09
68142,5445.16
68143,6661.61
68144,12358.4
68145,7501.24
68146,4695.4
68147,4620.91
68148,7872.36
68149,5010.54
68150,4781.57
68151,7184.82
68152,6617.86
68153,4124.41
68154,5850.79
68155,5428.98
68156,7402.45
68157,5049.26
68158,5225.05
68159,7492.96
68160,4812.34
68161,4764.73
68162,6480.52
68163,6869.31
68164,3737.33
68165,6664.92
68166,4274.69
68167,5552.21
68168,5809.24
68169,4347.03
68170,4455.76
68171,3076.13
68172,5232.65
68173,2048.77
68174,5518.32
68175,7415.86
68176,6339.09
68177,4724.6
68178,5628.41
68179,3972.74
68180,8260.63
68181,5730.64
68182,3285.87
68183,7029.0
68184,2416.82
68185,8205.78
68186,8022.08
68187,5285.46
68188,6035.86
68189,6091.7
68190,5784.89
68191,5733.82
68192,6915.92
68193,7026.44
68194,7088.27
68195,5276.41
68196,7733.17
68197,4498.56
68198,6624.43
68199,9610.24
68200,3634.19
68201,7227.66
68202,5509.23
68203,5663.59
68204,3901.92
68205,3547.5
68206,6655.31
68207,4325.51
68208,3822.22
68209,4752.04
68210,3486.44
68211,3844.99
68212,6396.16
68213,3906.94
68214,5600.01
68215,4634.95
68216,3985.6
68217,4779.18
68218,4224.32
68219,4491.92
68220,8043.13
68221,4547.17
68222,4770.3
68223,4722.84
68224,5692.36
68225,6221.76
68226,3793.69
68227,5186.37
68228,5127.33
68229,6159.8
68230,11435.18
68231,6249.64
68232,6683.81
68233,5676.71
68234,4560.83
68235,7258.82
68236,4824.08
68237,7453.98
68238,4528.56
68239,8987.78
68240,5854.05
68241,5006.48
68242,6190.44
68243,5740.9
68244,6011.5
68245,9257.95
68246,5539.46
68247,6779.3
68248,9643.68
68249,7172.85
68250,4311.3
68251,6329.86
68252,2554.94
68253,5482.87
68254,6167.46
68255,4298.69
68256,5477.46
68257,14468.61
68258,5625.42
68259,15965.77
68260,5820.41
68261,4813.12
68262,4166.51
68263,7437.98
68264,6443.96
68265,11171.42
68266,6363.7
68267,4178.99
68268,7868.38
68269,12149.95
68270,4924.47
68271,3501.56
68272,6621.0
68273,6135.79
68274,5382.53
68275,4622.67
68276,4990.95
68277,15017.04
68278,6538.02
68279,7052.82
68280,4761.91
68281,11429.66
68282,7076.42
68283,3992.71
68284,4715.44
68285,6354.05
68286,4637.07
68287,3963.89
68288,3729.37
68289,4614.51
68290,7496.46
68291,3830.83
68292,4596.91
68293,4359.39
68294,10978.74
68295,6225.46
68296,4255.57
68297,6252.8
68298,8538.04
68299,4997.89
68300,7124.26
68301,15443.91
68302,4640.95
68303,6706.22
68304,3570.08
68305,5736.49
68306,4161.79
68307,5493.84
68308,4506.53
68309,4435.85
68310,5497.63
68311,9581.5
68312,7383.53
68313,5025.99
68314,7301.08
68315,4692.42
68316,4959.49
68317,3488.76
68318,5182.94
68319,4021.87
68320,7913.35
68321,9586.37
68322,5810.76
68323,6436.31
68324,11867.78
68325,6298.88
68326,5971.06
68327,4886.97
68328,6249.32
68329,4652.05
68330,5963.31
68331,4559.23
68332,5251.14
68333,5431.43
68334,7344.13
68335,6512.4
68336,7975.47
68337,5236.91
68338,5502.67
68339,5340.95
68340,4652.21
68341,2757.57
68342,4357.39
68343,6604.81
68344,5739.08
68345,8486.84
68346,4340.56
68347,5671.78
68348,6192.52
68349,6482.74
68350,5729.84
68351,6304.53
68352,8493.51
68353,4432.86
68354,6023.1
68355,7697.49
68356,3966.77
68357,4348.16
68358,5539.6
68359,5168.38
68360,8505.26
68361,7294.06
68362,13646.45
68363,4751.14
68364,4147.31
68365,6609.77
68366,4432.15
68367,5147.91
68368,4891.38
68369,7261.56
68370,6067.23
68371,6020.95
68372,4970.23
68373,6477.13
68374,5952.2
68375,4540.06
68376,3422.27
68377,5588.61
68378,5231.55
68379,4249.94
68380,5844.22
68381,8429.07
68382,5622.2
68383,10899.58
68384,4421.51
68385,4679.83
68386,5292.82
68387,5230.09
68388,5734.02
68389,6877.3
68390,4353.44
68391,5173.4
68392,2864.11
68393,4452.64
68394,3095.81
68395,6499.76
68396,3968.87
68397,5423.82
68398,4878.58
68399,4015.5
68400,4416.36
68401,5761.47
68402,4555.35
68403,4286.43
68404,3467.34
68405,4738.57
68406,6601.61
68407,6262.46
68408,4024.73
68409,5037.71
68410,4043.62
68411,4673.71
68412,6178.24
68413,16633.85
68414,12361.84
68415,9405.25
68416,4584.18
68417,4632.76
68418,7149.96
68419,5306.08
68420,5694.58
68421,6892.41
68422,6481.79
68423,3815.81
68424,3791.3
68425,2759.1
68426,5297.38
68427,4236.29
68428,4790.54
68429,4976.1
68430,5988.59
68431,6892.06
68432,4401.0
68433,8441.95
68434,3969.53
68435,4644.9
68436,3980.12
68437,3841.58
68438,3479.62
68439,3751.12
68440,5949.56
68441,4948.77
68442,5037.63
68443,4876.49
68444,4074.56
68445,3970.66
68446,3916.38
68447,5385.2
68448,4893.65
68449,6217.5
68450,6386.16
68451,4672.82
68452,5836.14
68453,6790.4
68454,8182.74
68455,2544.43
68456,5424.34
68457,4303.6
68458,8900.37
68459,8364.89
68460,2811.14
68461,4196.76
68462,3382.11
68463,5441.3
68464,8784.21
68465,4685.79
68466,6648.6
68467,5293.14
68468,4082.96
68469,4053.62
68470,6188.25
68471,4639.93
68472,5659.84
68473,7180.09
68474,5493.63
68475,6245.63
68476,3594.34
68477,5230.5
68478,5027.07
68479,7536.23
68480,3880.33
68481,3744.74
68482,6427.28
68483,5373.09
68484,4993.7
68485,6038.35
68486,6217.43
68487,3059.61
68488,4864.41
68489,3982.72
68490,5109.13
68491,2809.98
68492,4570.23
68493,6813.83
68494,7098.31
68495,6183.33
68496,6929.2
68497,6095.26
68498,5425.74
68499,4105.82
68500,7179.96
68501,6717.31
68502,4328.78
68503,4212.11
68504,3396.03
68505,7973.3
68506,6128.94
68507,3190.3
68508,5709.79
68509,3680.87
68510,5307.33
68511,4071.72
68512,6440.17
68513,5610.51
68514,14483.36
68515,5068.61
68516,4348.55
68517,4687.54
68518,7450.03
68519,6625.63
68520,3556.32
68521,5887.46
68522,8315.62
68523,7540.62
68524,6994.83
68525,4134.58
68526,5317.21
68527,5740.32
68528,5590.04
68529,9169.96
68530,4940.17
68531,11787.82
68532,9246.48
68533,5069.07
68534,6164.58
68535,6161.94
68536,7281.55
68537,6572.02
68538,7079.14
68539,6840.9
68540,5661.69
68541,8034.31
68542,7095.38
68543,4995.99
68544,5639.13
68545,8646.02
68546,4719.51
68547,3667.1
68548,9759.3
68549,5814.4
68550,7218.43
68551,13923.37
68552,4576.34
68553,5935.8
68554,3305.01
68555,5331.44
68556,3832.59
68557,7909.91
68558,7268.72
68559,6950.0
68560,5183.07
68561,4872.08
68562,6116.7
68563,7783.9
68564,6095.87
68565,4680.05
68566,5737.29
68567,4491.26
68568,11528.41
68569,4300.22
68570,4793.26
68571,4217.86
68572,6238.79
68573,5325.05
68574,8764.68
68575,5361.82
68576,7615.01
68577,4639.32
68578,5062.14
68579,4927.21
68580,5888.64
68581,6021.1
68582,5968.78
68583,4754.26
68584,4554.01
68585,5379.5
68586,4381.12
68587,5167.41
68588,6529.53
68589,3899.82
68590,5855.21
68591,6497.56
68592,10152.86
68593,5131.73
68594,6373.82
68595,4452.0
68596,5968.07
68597,5283.52
68598,6555.29
68599,5917.76
68600,6160.88
68601,5639.17
68602,6843.61
68603,7260.55
68604,3468.12
68605,6628.9
68606,7514.75
68607,4645.92
68608,6803.45
68609,6883.7
68610,4277.06
68611,4537.76
68612,6658.7
68613,5834.7
68614,4430.3
68615,5489.68
68616,5468.4
68617,4160.86
68618,5562.07
68619,4484.95
68620,3733.07
68621,8727.06
68622,10640.11
68623,8310.61
68624,8382.94
68625,5269.97
68626,5898.72
68627,8402.37
68628,5280.78
68629,5160.2
68630,5749.58
68631,5858.45
68632,6714.42
68633,7971.23
68634,4681.63
68635,5504.0
68636,3739.37
68637,5433.96
68638,5244.95
68639,3666.89
68640,5538.08
68641,6407.95
68642,6237.24
68643,6050.15
68644,9673.79
68645,4628.44
68646,6696.78
68647,7142.06
68648,7736.33
68649,5657.9
68650,7058.28
68651,3919.95
68652,5989.22
68653,5489.47
68654,6845.37
68655,4216.21
68656,4448.55
68657,3366.41
68658,8350.68
68659,6776.37
68660,4746.2
68661,12454.06
68662,4279.84
68663,5635.24
68664,6186.29
68665,3509.94
68666,5720.24
68667,3169.03
68668,4521.26
68669,3970.23
68670,3552.86
68671,3439.48
68672,4645.76
68673,2486.82
68674,5286.74
68675,4766.79
68676,3035.11
68677,3764.5
68678,6828.88
68679,4980.51
68680,7151.1
68681,4004.4
68682,6268.91
68683,4626.6
68684,6595.16
68685,4091.92
68686,5109.42
68687,6201.45
68688,9819.1
68689,3776.37
68690,4067.94
68691,3726.34
68692,6946.38
68693,3350.47
68694,7186.78
68695,4064.57
68696,7992.87
68697,5550.98
68698,6341.76
68699,4613.52
68700,4840.66
68701,5832.78
68702,6046.34
68703,5263.96
68704,7109.68
68705,5968.34
68706,6376.21
68707,7614.01
68708,7743.06
68709,3318.25
68710,7126.63
68711,4652.99
68712,7324.16
68713,3091.09
68714,7472.82
68715,10986.06
68716,4642.17
68717,6122.61
68718,4707.45
68719,3928.98
68720,2748.35
68721,13167.63
68722,4778.32
68723,5306.21
68724,5618.63
68725,5310.37
68726,4213.15
68727,3917.74
68728,13702.93
68729,5364.33
68730,5224.75
68731,3774.3
68732,6929.07
68733,6756.89
68734,5552.38
68735,9051.14
68736,8304.41
68737,6036.12
68738,3478.32
68739,3221.8
68740,7231.47
68741,5744.63
68742,3286.5
68743,6306.09
68744,3503.6
68745,5767.53
68746,4748.71
68747,7104.79
68748,6009.25
68749,5737.76
68750,6768.71
68751,6383.62
68752,8882.94
68753,7136.76
68754,11611.68
68755,4379.24
68756,4635.19
68757,5874.48
68758,5638.21
68759,4542.31
68760,3886.11
68761,11205.93
68762,4202.72
68763,3407.06
68764,5735.77
68765,7958.26
68766,3766.74
68767,3961.02
68768,4114.89
68769,18372.83
68770,7118.69
68771,6174.6
68772,4479.39
68773,8480.11
68774,4215.29
68775,4193.58
68776,5918.52
68777,4802.1
68778,5470.93
68779,8399.99
68780,7734.51
68781,7542.08
68782,7447.96
68783,5890.46
68784,5376.26
68785,4457.42
68786,3629.66
68787,5857.18
68788,3367.05
68789,12419.67
68790,5673.25
68791,4385.08
68792,15539.33
68793,9653.84
68794,4264.36
68795,4985.63
68796,4500.74
68797,4343.21
68798,7818.11
68799,6360.61
68800,7686.87
68801,4969.99
68802,7511.28
68803,18001.66
68804,6379.01
68805,3923.28
68806,7074.79
68807,5034.17
68808,3506.05
68809,7617.26
68810,3130.9
68811,5108.84
68812,6038.43
68813,7206.66
68814,4430.54
68815,5863.34
68816,5926.63
68817,6621.15
68818,4216.91
68819,7486.84
68820,8120.29
68821,3272.15
68822,7248.21
68823,4677.31
68824,6913.15
68825,6660.19
68826,7035.49
68827,5573.73
68828,5541.5
68829,5431.71
68830,7052.73
68831,4236.27
68832,6723.84
68833,5549.51
68834,6262.48
68835,6001.86
68836,5031.91
68837,6411.58
68838,7962.73
68839,10718.87
68840,7656.66
68841,5658.73
68842,7756.66
68843,3843.83
68844,4418.5
68845,5379.19
68846,6622.05
68847,3078.52
68848,6407.39
68849,4915.18
68850,11706.49
68851,3786.11
68852,4605.7
68853,5302.95
68854,9793.34
68855,6601.57
68856,6891.53
68857,7432.52
68858,4628.28
68859,4670.41
68860,6683.92
68861,6845.63
68862,5102.49
68863,5592.8
68864,5476.71
68865,2810.6
68866,9530.18
68867,5893.02
68868,5575.7
68869,4891.05
68870,5513.52
68871,7767.11
68872,4617.28
68873,4232.78
68874,2315.36
68875,4647.88
68876,4207.04
68877,7932.81
68878,5844.09
68879,6813.11
68880,5620.53
68881,4686.49
68882,9375.19
68883,5752.17
68884,3966.21
68885,4223.53
68886,3918.31
68887,5832.39
68888,3807.81
68889,4604.15
68890,6393.97
68891,6283.64
68892,5924.29
68893,5943.63
68894,4802.2
68895,5031.86
68896,8746.24
68897,7474.2
68898,4698.1
68899,6573.61
68900,7566.67
68901,5246.88
68902,3091.52
68903,15808.85
68904,6139.27
68905,13264.4
68906,5029.39
68907,6265.76
68908,6294.02
68909,5242.57
68910,8140.83
68911,4013.56
68912,6828.68
68913,4989.04
68914,4532.86
68915,6647.37
68916,3879.17
68917,6326.36
68918,4843.84
68919,4567.94
68920,9991.95
68921,3029.61
68922,3963.86
68923,4602.94
68924,4170.53
68925,5212.99
68926,4386.93
68927,7580.48
68928,5615.22
68929,5757.75
68930,5412.96
68931,7072.48
68932,4651.36
68933,3334.5
68934,6366.96
68935,3831.49
68936,8811.72
68937,5864.04
68938,4786.83
68939,4564.98
68940,4965.63
68941,5604.11
68942,5798.21
68943,4306.13
68944,7855.3
68945,7229.6
68946,7182.36
68947,4510.96
68948,3759.52
68949,4544.36
68950,5803.44
68951,5213.04
68952,5868.62
68953,5697.51
68954,5195.46
68955,4576.85
68956,6567.63
68957,1998.06
68958,6590.69
68959,5370.73
68960,3216.63
68961,4063.81
68962,7490.33
68963,7426.48
68964,4853.91
68965,8369.77
68966,3316.29
68967,11267.01
68968,5621.55
68969,7567.87
68970,4067.02
68971,3657.18
68972,5764.13
68973,5010.9
68974,6178.86
68975,5474.38
68976,4498.02
68977,4991.87
68978,8563.76
68979,4948.61
68980,8755.25
68981,3486.39
68982,5298.66
68983,4294.79
68984,4130.58
68985,7132.98
68986,8529.8
68987,6734.04
68988,8895.45
68989,5370.36
68990,4243.68
68991,5737.21
68992,6091.96
68993,7221.95
68994,7770.88
68995,9979.72
68996,16713.79
68997,6989.36
68998,7541.42
68999,5571.66
69000,7741.07
69001,3896.93
69002,4958.75
69003,4270.91
69004,10825.64
69005,3005.23
69006,5339.52
69007,5825.58
69008,6682.74
69009,6078.4
69010,5909.51
69011,3300.91
69012,5615.41
69013,4166.31
69014,3756.72
69015,9433.62
69016,10135.62
69017,13741.67
69018,4966.1
69019,3301.67
69020,5764.71
69021,6687.68
69022,4691.67
69023,7377.44
69024,7677.6
69025,7917.25
69026,9233.85
69027,5949.52
69028,5672.23
69029,5145.48
69030,3633.83
69031,5028.04
69032,5235.86
69033,7390.53
69034,6409.89
69035,5260.39
69036,7116.71
69037,8077.16
69038,5272.43
69039,9265.62
69040,5192.9
69041,7196.18
69042,2661.79
69043,5149.34
69044,6104.76
69045,10037.56
69046,8082.34
69047,6393.76
69048,4985.12
69049,5822.15
69050,6531.07
69051,4959.99
69052,5775.12
69053,6489.63
69054,3456.22
69055,3603.01
69056,7385.99
69057,3644.79
69058,6583.9
69059,5576.11
69060,4535.09
69061,6822.55
69062,5203.97
69063,7486.4
69064,5867.58
69065,4264.02
69066,8210.9
69067,8791.72
69068,7784.71
69069,5367.58
69070,4553.32
69071,5964.77
69072,5001.37
69073,5321.83
69074,3100.55
69075,9513.41
69076,5017.24
69077,4378.97
69078,7130.07
69079,8754.98
69080,4653.37
69081,4394.88
69082,3700.72
69083,7311.12
69084,5265.26
69085,6308.25
69086,5067.36
69087,6226.73
69088,5149.8
69089,4651.63
69090,5747.92
69091,4077.06
69092,7959.32
69093,5210.33
69094,7110.58
69095,4205.76
69096,4831.62
69097,3699.75
69098,1815.67
69099,6409.22
69100,8719.23
69101,8771.22
69102,5733.16
69103,7484.62
69104,8025.91
69105,5788.13
69106,4903.59
69107,6678.22
69108,4515.86
69109,3351.8
69110,4609.1
69111,4751.67
69112,5258.74
69113,7802.9
69114,5101.02
69115,6871.82
69116,9188.14
69117,2847.95
69118,5251.87
69119,3776.85
69120,5424.02
69121,6837.26
69122,7020.89
69123,5364.45
69124,4955.64
69125,7356.62
69126,6200.08
69127,4196.58
69128,7730.37
69129,4472.81
69130,6317.48
69131,8494.9
69132,5408.25
69133,8137.07
69134,4298.32
69135,6513.23
69136,6444.83
69137,5654.22
69138,4961.74
69139,8657.55
69140,10118.1
69141,5789.21
69142,4924.25
69143,7318.93
69144,5547.77
69145,3836.73
69146,3597.2
69147,6061.76
69148,10257.61
69149,5514.37
69150,5781.76
69151,6852.4
69152,6572.6
69153,4494.53
69154,6219.38
69155,5439.57
69156,8010.89
69157,3424.07
69158,6534.68
69159,4742.04
69160,4894.54
69161,5840.32
69162,8787.55
69163,4589.2
69164,7233.15
69165,6774.36
69166,6370.98
69167,7115.34
69168,5148.59
69169,6851.04
69170,6345.47
69171,4922.03
69172,5878.61
69173,5162.82
69174,8803.63
69175,3426.48
69176,7131.83
69177,8104.64
